"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.2740584315332823,0.4039849939341006,-0.8415206476401242,"x118_126","SCR_L -- SCC_L","0.7761587770721855"
-0.5384932732443909,0.40427965319308845,-0.840989613834144,"x72_160","Amyg_L -- AnteriorCom_L","0.7763908178525333"
-0.06286879433991482,0.4048688482525774,-0.8399284832852795,"x38_120","MTG_L -- PCR_L","0.7768540642233598"
-367.01380484908105,0.4047439529378025,-0.84015333821327,"x62_132","subcallosal_ACC_L -- PLIC_L","0.7768540642233598"
-0.9582351428341812,0.4054127528820064,-0.8389497636462716,"x72_92","Amyg_L -- Snigra_L","0.7770115672158711"
-3.489870592150087,0.40547300148107046,-0.8388414000845008,"x60_134","rostral_ACC_L -- RLIC_L","0.7770115672158711"
-1.6698649215566825,0.4052238969775982,-0.8392895054538435,"x16_173","LFOG_L -- LV_occipital_L","0.7770115672158711"
0.15408435200387147,0.40615305833679494,0.8376189311710319,"x38_72","MTG_L -- Amyg_L","0.7776472579218651"
0.16963928295001218,0.4061324263393382,0.837656000688882,"x170_171","LV_frontal_L -- LV_body_L","0.7776472579218651"
1.9573746815866877,0.40673134723913895,0.8365803897706771,"x8_18","MFG_DPFC_L -- MFOG_L","0.777753946647861"
-0.04161911313347858,0.40660859669625815,-0.8368007599499133,"x2_82","SFG_PFC_L -- Thal_L","0.777753946647861"
-7.041912787812012,0.4066066928156582,-0.8368041782486085,"x60_183","rostral_ACC_L -- PSTG_L","0.777753946647861"
13.596443467652733,0.4079789458668506,0.834342928662131,"x40_108","MTG_L_pole -- ICP_L","0.7798056478148493"
-0.04871910586328171,0.408592325490837,-0.833244424304393,"x74_142","Hippo_L -- Fx/ST_L","0.7806438739052577"
-0.6490547354811773,0.40901385290261194,-0.8324900949719419,"x26_171","SPG_L -- LV_body_L","0.7811149928187178"
-0.07941923899519858,0.4094231476190835,-0.8317581119129226,"x40_74","MTG_L_pole -- Hippo_L","0.7815623574686651"
-0.5718314105896123,0.40962025370007005,-0.8314057671033973,"x124_185","BCC_L -- PSMG_L","0.7816044584490653"
-0.027780708862828078,0.41004864795664187,-0.8306403317538176,"x12_76","IFG_orbitalis_L -- Caud_L","0.7817537203784825"
-0.12703938812094975,0.40992751577729913,-0.8308567155560318,"x6_148","MFG_L -- PTR_L","0.7817537203784825"
-36.3586127041548,0.41037263870521923,-0.8300617648367997,"x156_171","UNC_L -- LV_body_L","0.7818034875600781"
-15.097556151775056,0.41042494397330864,-0.8299683868391388,"x62_185","subcallosal_ACC_L -- PSMG_L","0.7818034875600781"
-5.229372928498183,0.41075794020502066,-0.829374075825635,"x8_140","MFG_DPFC_L -- CGH_L","0.7821041377464465"
0.02426245942305283,0.4113534480766188,0.8283119844120782,"x26_102","SPG_L -- SCP_L","0.7822878534515929"
-14.610055976282116,0.4115552447385872,-0.827952292205576,"x16_112","LFOG_L -- Pons_L","0.7822878534515929"
-0.02900704285484479,0.4115354273310289,-0.8279876109462804,"x134_183","RLIC_L -- PSTG_L","0.7822878534515929"
-2.4981132077301007,0.4111697482326757,-0.8286395137401689,"x152_185","SFO_L -- PSMG_L","0.7822878534515929"
9.19071687277149,0.4117784963799489,0.8275544831232797,"x32_46","PrCu_L -- ENT_L","0.7823520031626964"
-1.5561909207980387,0.4122716422212135,-0.8266762198247776,"x44_116","PHG_L -- ACR_L","0.7823520031626964"
-10.527729858309122,0.4122898686319876,-0.8266437719703635,"x122_168","GCC_L -- OpticTract_L","0.7823520031626964"
-0.1198450710864158,0.4119450334687029,-0.8272578187194275,"x100_183","CST_L -- PSTG_L","0.7823520031626964"
-0.05668072706041834,0.41334977464814715,-0.824758361023704,"x24_54","PrCG_L -- IOG_L","0.7828990197362377"
37.177398493914865,0.41415408455032743,0.8233295829718257,"x14_62","IFG_triangularis_L -- subcallosal_ACC_L","0.7828990197362377"
-0.3305226330480259,0.41518151583160945,-0.821506907776133,"x40_68","MTG_L_pole -- PCC_L","0.7828990197362377"
-0.3712654954837512,0.41356897729149267,-0.8243688010745347,"x62_86","subcallosal_ACC_L -- Mynert_L","0.7828990197362377"
0.09345488062080709,0.4132158899619103,0.8249963585813613,"x76_86","Caud_L -- Mynert_L","0.7828990197362377"
1.0533151933630684,0.41477363108482035,0.8222301711024962,"x58_98","LG_L -- Midbrain_L","0.7828990197362377"
-2.147198737795013,0.4150798659673298,-0.8216871133706167,"x48_106","FuG_L -- PCT_L","0.7828990197362377"
-3.614130185907599,0.4132651986743563,-0.8249087004206637,"x50_108","SOG_L -- ICP_L","0.7828990197362377"
-0.009231087250390634,0.4146978575904582,-0.8223645807242066,"x22_132","PoCG_L -- PLIC_L","0.7828990197362377"
-1.272369621351193,0.4132758685300315,-0.8248897330112566,"x62_146","subcallosal_ACC_L -- IFO_L","0.7828990197362377"
-4.0872769716289294,0.41439697141411236,-0.8228984505547855,"x66_158","dorsal_ACC_L -- AnsaLenticularis_L","0.7828990197362377"
-0.12872452513473356,0.41511233815474113,-0.8216295435297999,"x44_162","PHG_L -- LenticularFasc_L","0.7828990197362377"
414.20466714231657,0.4138305785347457,0.8239040563761908,"x154_166","SLF_L -- Mammillary_L","0.7828990197362377"
267.6932380933489,0.41520825951520957,0.8214595008461978,"x46_170","ENT_L -- LV_frontal_L","0.7828990197362377"
0.5295127111217411,0.4147044954437541,0.8223528056750593,"x34_180","STG_L -- III_and_IV_ventricle","0.7828990197362377"
-0.23185193494872328,0.41558004291626305,-0.8208006549357062,"x42_181","ITG_L -- PIns_L","0.783269266197178"
-0.09176485843059629,0.4157936487464119,-0.8204222812652433,"x76_78","Caud_L -- Put_L","0.7833411990095903"
-0.23423668500329278,0.41726977284439193,-0.8178107511450196,"x20_40","RG_L -- MTG_L_pole","0.7842466153196943"
-6.277322925033051,0.4181528889974432,-0.816251039765219,"x40_66","MTG_L_pole -- dorsal_ACC_L","0.7842466153196943"
0.07522673668810811,0.417506725853536,0.8173920612922824,"x24_90","PrCG_L -- RedNc_L","0.7842466153196943"
0.6942413529421605,0.41647200550104013,0.8192214474302877,"x62_124","subcallosal_ACC_L -- BCC_L","0.7842466153196943"
-0.08801350626390715,0.41749836432947185,-0.8174068334347441,"x52_128","MOG_L -- TAP_L","0.7842466153196943"
-0.08487915981405726,0.41727723074869616,-0.8177975710215843,"x36_136","STG_L_pole -- EC_L","0.7842466153196943"
10.066193668479036,0.4179131387864865,0.8166742757058452,"x108_140","ICP_L -- CGH_L","0.7842466153196943"
-1.1530623713354335,0.4180546578427664,-0.8164244314284502,"x124_146","BCC_L -- IFO_L","0.7842466153196943"
-0.03349004438077252,0.4175154781541547,-0.8173765989647493,"x72_148","Amyg_L -- PTR_L","0.7842466153196943"
-0.11836486750831049,0.41800408971900394,-0.8165137008393043,"x88_156","NucAccumbens_L -- UNC_L","0.7842466153196943"
-0.033648796151225985,0.4182063137908605,-0.8161567479359353,"x142_162","Fx/ST_L -- LenticularFasc_L","0.7842466153196943"
-15.038295630381166,0.41878537383102754,-0.8151352068607498,"x62_148","subcallosal_ACC_L -- PTR_L","0.78500281030879"
-0.21174754158515333,0.41903801838873866,-0.8146897755019694,"x76_92","Caud_L -- Snigra_L","0.7850345000287962"
0.06344031867548812,0.41915391894034715,0.8144854885415976,"x66_102","dorsal_ACC_L -- SCP_L","0.7850345000287962"
-0.08014399502304066,0.41976836125020234,-0.8134030399887042,"x68_96","PCC_L -- CP_L","0.7858556532419931"
1.5300362178616735,0.4200309415990331,0.8129407508560901,"x20_96","RG_L -- CP_L","0.7860176673259357"
-0.02869538201187078,0.42041364428181516,-0.8122672918317358,"x2_124","SFG_PFC_L -- BCC_L","0.7864042403511959"
-2.6429716444638993,0.42103408001415343,-0.8111762704951745,"x64_112","subgenual_ACC_L -- Pons_L","0.7865929541670453"
-0.007407188362230007,0.42098663755306787,-0.811259662596772,"x0_132","SFG_L -- PLIC_L","0.7865929541670453"
0.04613881628177464,0.42104303705694024,0.8111605268686285,"x124_144","BCC_L -- Fx_L","0.7865929541670453"
0.6625158235298987,0.42462721865363096,0.8048768256213892,"x6_32","MFG_L -- PrCu_L","0.7866768856816934"
-0.5607182017136519,0.4279691374791825,-0.7990465454845925,"x26_36","SPG_L -- STG_L_pole","0.7866768856816934"
0.03265974287720521,0.42818199537410806,0.7986761225562207,"x54_58","IOG_L -- LG_L","0.7866768856816934"
-14.664239248526595,0.42284627046084244,-0.8079951266729257,"x48_62","FuG_L -- subcallosal_ACC_L","0.7866768856816934"
8.64701731240786,0.42726639329323324,0.8002702708951462,"x56_62","Cu_L -- subcallosal_ACC_L","0.7866768856816934"
-0.2921931762482654,0.4230913449144882,-0.8075655515210953,"x58_72","LG_L -- Amyg_L","0.7866768856816934"
-1.559808896821055,0.4257670730572879,-0.8028851591932512,"x22_74","PoCG_L -- Hippo_L","0.7866768856816934"
-12.678532499423481,0.4238328001904532,-0.8062668150428991,"x22_88","PoCG_L -- NucAccumbens_L","0.7866768856816934"
0.05081486757335831,0.42770863513062507,0.7995000312953485,"x78_90","Put_L -- RedNc_L","0.7866768856816934"
-0.04212524158328727,0.4232797037638726,-0.8072354914215416,"x22_95","PoCG_L -- cerebellum_L","0.7866768856816934"
0.18586589566386347,0.4213083358489248,0.810694307877533,"x38_95","MTG_L -- cerebellum_L","0.7866768856816934"
0.2910103997698435,0.4242369579029065,0.8055594668022503,"x52_95","MOG_L -- cerebellum_L","0.7866768856816934"
-0.10690424500834204,0.42732620323148174,-0.800166073734403,"x76_98","Caud_L -- Midbrain_L","0.7866768856816934"
0.018641063309600924,0.42322060855591026,0.8073390340732995,"x34_102","STG_L -- SCP_L","0.7866768856816934"
0.1743761472696982,0.4237539491047311,0.8064048658881843,"x100_110","CST_L -- ML_L","0.7866768856816934"
-1.3964819824758892,0.42577213417479487,-0.8028763230605164,"x64_120","subgenual_ACC_L -- PCR_L","0.7866768856816934"
-2.2492547556080003,0.4242771464197911,-0.805489151896411,"x112_128","Pons_L -- TAP_L","0.7866768856816934"
0.05583942941868501,0.4269316789949238,0.8008535509347764,"x106_136","PCT_L -- EC_L","0.7866768856816934"
-0.03769519573501037,0.4277645561821801,-0.7994026692618593,"x50_138","SOG_L -- CGC_L","0.7866768856816934"
-31.870496341254327,0.42272498994432717,-0.8082077669724284,"x62_142","subcallosal_ACC_L -- Fx/ST_L","0.7866768856816934"
-0.04946936132697093,0.42669150103162923,-0.8012722591256242,"x70_146","Ins_L -- IFO_L","0.7866768856816934"
-0.007160574510164559,0.4243531816179793,-0.8053561296444633,"x42_148","ITG_L -- PTR_L","0.7866768856816934"
-0.9000678223282951,0.4237941476153928,-0.8063344852363883,"x0_150","SFG_L -- SS_L","0.7866768856816934"
5.7591821079412115,0.42848783560534787,0.7981440815480587,"x64_150","subgenual_ACC_L -- SS_L","0.7866768856816934"
-0.026176966353094185,0.4232076163695293,-0.80736179927759,"x32_154","PrCu_L -- SLF_L","0.7866768856816934"
-0.4404010687150888,0.4280299266017866,-0.7989407468160851,"x74_156","Hippo_L -- UNC_L","0.7866768856816934"
-0.5015139934077552,0.4258029890810029,-0.8028224552859407,"x64_160","subgenual_ACC_L -- AnteriorCom_L","0.7866768856816934"
9.481008443889761,0.427933134488231,0.7991092100948216,"x62_162","subcallosal_ACC_L -- LenticularFasc_L","0.7866768856816934"
23.126392576130637,0.425010732000341,0.8042063546420335,"x8_164","MFG_DPFC_L -- OlfactoryRadiation_L","0.7866768856816934"
-17.503987023935014,0.4274266328179145,-0.7999911312188656,"x124_166","BCC_L -- Mammillary_L","0.7866768856816934"
-1.43467222121219,0.42425246915000847,-0.8055323274336079,"x52_171","MOG_L -- LV_body_L","0.7866768856816934"
-1.0634179815586313,0.4223967399689429,-0.8087834700349529,"x84_172","Hypothalamus_L -- LV_atrium_L","0.7866768856816934"
-1.7565731330766525,0.4269162683126918,-0.800880412513735,"x18_174","MFOG_L -- LV_temporal_L","0.7866768856816934"
0.4786640633027482,0.42839775585785644,0.7983007610297235,"x84_180","Hypothalamus_L -- III_and_IV_ventricle","0.7866768856816934"
-0.25207016974090096,0.426148774181654,-0.8022189296693221,"x18_181","MFOG_L -- PIns_L","0.7866768856816934"
0.020121279940656933,0.42467488601592884,0.8047934721079033,"x102_181","SCP_L -- PIns_L","0.7866768856816934"
0.02418096793866537,0.4282813195548889,0.7985033128191105,"x110_181","ML_L -- PIns_L","0.7866768856816934"
-0.5541988029388322,0.42758194599539057,-0.7997206332050546,"x156_181","UNC_L -- PIns_L","0.7866768856816934"
-0.19749890001877485,0.4269530330148128,-0.8008163307869564,"x0_185","SFG_L -- PSMG_L","0.7866768856816934"
-7.965902014756023,0.4228448333363177,-0.807997646158182,"x46_187","ENT_L -- PSIG_L","0.7866768856816934"
-1.7454725366879826,0.4263689325966623,-0.8018348233283681,"x124_187","BCC_L -- PSIG_L","0.7866768856816934"
-0.4121896830988208,0.42562814204127386,-0.8031277415218854,"x156_187","UNC_L -- PSIG_L","0.7866768856816934"
6.078159352068795,0.42878804463698694,0.797622057778686,"x60_180","rostral_ACC_L -- III_and_IV_ventricle","0.7869044880000603"
2.129854678568673,0.42972004184993473,0.796002830553714,"x46_150","ENT_L -- SS_L","0.7876611475887423"
1.9738832200821181,0.42972957570575054,0.7959862775483116,"x90_160","RedNc_L -- AnteriorCom_L","0.7876611475887423"
-0.9485499181994514,0.4295399274645598,-0.7963155925736752,"x72_187","Amyg_L -- PSIG_L","0.7876611475887423"
0.30259038656158205,0.4307795772306935,0.7941645710250657,"x56_98","Cu_L -- Midbrain_L","0.7879654579570852"
0.025060955656790573,0.43068446516234227,0.7943294769098097,"x80_98","GP_L -- Midbrain_L","0.7879654579570852"
-4.522855278725934,0.4306632942993317,-0.7943661860415621,"x48_112","FuG_L -- Pons_L","0.7879654579570852"
-0.72858314715844,0.4309544565131471,-0.7938614210056414,"x18_142","MFOG_L -- Fx/ST_L","0.7879654579570852"
-0.011006909525593031,0.43060579571633983,-0.7944658909162424,"x146_148","IFO_L -- PTR_L","0.7879654579570852"
-25.976826065055263,0.43056146796980077,-0.7945427624565932,"x60_160","rostral_ACC_L -- AnteriorCom_L","0.7879654579570852"
-0.026195350531010162,0.4311456949840401,-0.7935299967215333,"x68_183","PCC_L -- PSTG_L","0.787992438847212"
-0.16667848882899394,0.4314214606563701,-0.7930522377596919,"x48_132","FuG_L -- PLIC_L","0.7881738223529838"
0.2203169472084016,0.431653595096262,0.792650210393669,"x16_122","LFOG_L -- GCC_L","0.7882753791839713"
-0.4445759109197956,0.43196996299085755,-0.7921025090514814,"x2_102","SFG_PFC_L -- SCP_L","0.7885306151897706"
-14.877525408934085,0.4342395266793302,-0.7881803942095125,"x54_62","IOG_L -- subcallosal_ACC_L","0.7889961361951664"
-0.10195480414555784,0.4349394213465394,-0.7869733435971704,"x22_80","PoCG_L -- GP_L","0.7889961361951664"
-4.503110338947299,0.4349576344160264,-0.7869419484403926,"x16_90","LFOG_L -- RedNc_L","0.7889961361951664"
0.14432175443031758,0.4333035317546686,0.7897964378341151,"x34_108","STG_L -- ICP_L","0.7889961361951664"
-3.8649716553275546,0.4338272124785192,-0.7888920202399068,"x72_108","Amyg_L -- ICP_L","0.7889961361951664"
-2.309738902174435,0.4349313179581892,-0.7869873122323064,"x54_112","IOG_L -- Pons_L","0.7889961361951664"
-0.05240259422537329,0.4350522927911533,-0.7867787916821648,"x10_124","IFG_opercularis_L -- BCC_L","0.7889961361951664"
-0.21831096088328086,0.4331917480002253,-0.7899895771392729,"x40_128","MTG_L_pole -- TAP_L","0.7889961361951664"
-0.09337882564514684,0.4349300768513741,-0.7869894516680843,"x42_136","ITG_L -- EC_L","0.7889961361951664"
-14.912816328809878,0.4349060750993343,-0.7870308269084688,"x4_152","SFG_pole_L -- SFO_L","0.7889961361951664"
-11.11577855349019,0.4343398392692406,-0.7880073223660742,"x152_160","SFO_L -- AnteriorCom_L","0.7889961361951664"
-11.821133316760626,0.432783803474436,-0.790694673249355,"x76_168","Caud_L -- OpticTract_L","0.7889961361951664"
-0.3195059230671173,0.43408541491447794,-0.7884463334726622,"x54_172","IOG_L -- LV_atrium_L","0.7889961361951664"
-14.119021080380062,0.43339382630502765,-0.7896404491124726,"x62_187","subcallosal_ACC_L -- PSIG_L","0.7889961361951664"
-3.647825889441745,0.4333006099764697,-0.7898014856873741,"x84_187","Hypothalamus_L -- PSIG_L","0.7889961361951664"
-0.4114640210887461,0.4331635522609588,-0.7900382982575851,"x102_187","SCP_L -- PSIG_L","0.7889961361951664"
-0.04427518372964017,0.43556750764602215,-0.7858911175012555,"x14_132","IFG_triangularis_L -- PLIC_L","0.7892893350809614"
-0.25757804572471765,0.4355656894611104,-0.7858942489920911,"x80_146","GP_L -- IFO_L","0.7892893350809614"
0.25028668774301693,0.4360148680235548,0.7851208568949959,"x158_181","AnsaLenticularis_L -- PIns_L","0.7897794668256277"
-1.8910804158217236,0.4366564242321693,-0.7840170501530797,"x16_98","LFOG_L -- Midbrain_L","0.7899801192044716"
-0.02801906961682825,0.4364370545213966,-0.7843943705849568,"x22_126","PoCG_L -- SCC_L","0.7899801192044716"
-13.205148302824833,0.4366451028861932,-0.7840365203496601,"x0_174","SFG_L -- LV_temporal_L","0.7899801192044716"
-0.43253626475750223,0.43685754723163095,-0.7836712132276615,"x26_152","SPG_L -- SFO_L","0.7900238754107867"
0.0787983307442434,0.43739547899676223,0.7827466873698835,"x10_90","IFG_opercularis_L -- RedNc_L","0.7900583964691013"
-0.03260828390474382,0.437761360104044,-0.782118244376936,"x98_104","Midbrain_L -- MCP_L","0.7900583964691013"
-1.0314587342502575,0.437705836915114,-0.7822135918225339,"x6_110","MFG_L -- ML_L","0.7900583964691013"
0.07613698828591961,0.4376235991357096,0.7823548281850387,"x90_114","RedNc_L -- Medulla_L","0.7900583964691013"
-0.07767345248002447,0.4374260091908879,-0.7826942363324523,"x126_187","SCC_L -- PSIG_L","0.7900583964691013"
-9.161437808775418,0.43869712110987114,-0.7805123807536669,"x4_68","SFG_pole_L -- PCC_L","0.7902254558607137"
-3.089794361272433,0.43842596289581437,-0.7809775077389771,"x64_110","subgenual_ACC_L -- ML_L","0.7902254558607137"
-3.474060117683188,0.4385940234572677,-0.7806892076421703,"x112_148","Pons_L -- PTR_L","0.7902254558607137"
-0.014049512230179664,0.4389040728928647,-0.78015750370946,"x68_154","PCC_L -- SLF_L","0.7902254558607137"
-0.9113509449857848,0.43888360579857943,-0.780192595888162,"x138_162","CGC_L -- LenticularFasc_L","0.7902254558607137"
-17.469613609918724,0.4389158187087503,-0.7801373651730977,"x4_187","SFG_pole_L -- PSIG_L","0.7902254558607137"
-0.11934673300199283,0.43985470572773877,-0.7785286462301786,"x28_66","SMG_L -- dorsal_ACC_L","0.7912777038978057"
0.5829218782292004,0.439786184737487,0.7786459835777785,"x86_162","Mynert_L -- LenticularFasc_L","0.7912777038978057"
-0.17674538230849937,0.44093916533274424,-0.7766730215659898,"x18_36","MFOG_L -- STG_L_pole","0.7921446380787969"
-0.322397602411195,0.4410181805092337,-0.7765379236207799,"x16_48","LFOG_L -- FuG_L","0.7921446380787969"
-0.01848841270717532,0.44104626433681726,-0.7764899101156537,"x78_132","Put_L -- PLIC_L","0.7921446380787969"
0.6669261247191459,0.4406233208288136,0.7772131864283591,"x66_180","dorsal_ACC_L -- III_and_IV_ventricle","0.7921446380787969"
-0.06438547210071811,0.44148911712370953,-0.7757330253396919,"x22_148","PoCG_L -- PTR_L","0.7923026157384899"
-0.01650714708246641,0.4414102843982993,-0.7758677264827557,"x32_148","PrCu_L -- PTR_L","0.7923026157384899"
11.506693465647457,0.44228193209493594,0.7743791333910045,"x112_140","Pons_L -- CGH_L","0.7934065194069462"
