"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
9.463080964086448,0.3452105264293086,0.9527502644032161,"x6_66","MFG_L -- dorsal_ACC_L","0.6285109871431744"
0.7472123262172075,0.34545154161630187,0.9522701522908278,"x23_97","PoCG_R -- CP_R","0.6286920803477994"
377.76529780992723,0.34543183961051904,0.9523093912387418,"x53_112","MOG_R -- Pons_L","0.6286920803477994"
-109.8527594354413,0.3454016653409977,-0.9523694898250871,"x75_169","Hippo_R -- OpticTract_R","0.6286920803477994"
-13.958920538092434,0.3453952702895553,-0.9523822273962481,"x127_175","SCC_R -- LV_frontal_R","0.6286920803477994"
44.133626688802615,0.3454960973937229,0.9521814194413085,"x1_21","SFG_R -- RG_R","0.6287087643446565"
165.66135537749247,0.34557578600742855,0.952022738259195,"x32_112","PrCu_L -- Pons_L","0.6287893705661589"
-2.513587196611332,0.3456115865005134,-0.9519514577920777,"x146_187","IFO_L -- PSIG_L","0.6287901122138373"
-6.50137488782555,0.3456977119136747,-0.9517799978865888,"x81_113","GP_R -- Pons_R","0.6288824032212108"
5.376491473988576,0.3459957482575331,0.9511868783914937,"x59_143","LG_R -- Fx/ST_R","0.6292312891333128"
-21.135529192873044,0.3459663574823084,-0.9512453538132072,"x80_146","GP_L -- IFO_L","0.6292312891333128"
66.13725446178539,0.3459511368588043,0.9512756378058657,"x139_153","CGC_R -- SFO_R","0.6292312891333128"
-38.82129990882629,0.3460788371160306,-0.9510215837362586,"x77_130","Caud_R -- ALIC_L","0.6293179754558239"
8.511265079763833,0.34611450684269784,0.9509506313639008,"x108_183","ICP_L -- PSTG_L","0.6293184247842974"
-30.30351121684263,0.34625235996864323,-0.9506764661408673,"x84_110","Hypothalamus_L -- ML_L","0.6293758366280863"
269.64176169844626,0.3462246993054956,0.9507314725131996,"x89_116","NucAccumbens_R -- ACR_L","0.6293758366280863"
95.54216657310798,0.3462479454957026,0.950685244628759,"x56_131","Cu_L -- ALIC_R","0.6293758366280863"
5.568017291859421,0.3463876917834867,0.9504073849764639,"x26_56","SPG_L -- Cu_L","0.6295574150614246"
-690.9656755095853,0.3465181119144529,-0.9501481349646436,"x45_116","PHG_R -- ACR_L","0.6297300303060731"
655.5671556285225,0.34656236849862887,0.950060175967392,"x114_139","Medulla_L -- CGC_R","0.6297460405795888"
-844.661744604771,0.34662812734125514,-0.9499294952983085,"x60_100","rostral_ACC_L -- CST_L","0.6298011158053527"
-888.3933157302511,0.34674594100513945,-0.9496954082049969,"x85_168","Hypothalamus_R -- OpticTract_L","0.629872832599777"
3399.9391182059503,0.3467057294438788,0.9497752997611599,"x18_169","MFOG_L -- OpticTract_R","0.629872832599777"
8.732413033743653,0.3467739601293718,0.949639743938043,"x119_188","SCR_R -- PSIG_R","0.629872832599777"
-530.047931982339,0.34697881817764487,-0.9492328516937819,"x61_111","rostral_ACC_R -- ML_R","0.6301805033473766"
-72.14076106721551,0.3470461659170435,-0.9490991189521676,"x46_156","ENT_L -- UNC_L","0.6302383914629658"
-28.087234249519653,0.34729453444712755,-0.9486060792602918,"x0_15","SFG_L -- IFG_triangularis_R","0.6305133878677684"
-200.4893605664075,0.3473436727928695,-0.9485085614471774,"x13_48","IFG_orbitalis_R -- FuG_L","0.6305133878677684"
-834.880801896312,0.3473540587193994,-0.9484879511482897,"x64_113","subgenual_ACC_L -- Pons_R","0.6305133878677684"
-3.424408425007224,0.34748151416263207,-0.9482350557108276,"x35_137","STG_R -- EC_R","0.6305133878677684"
-558.8736171868114,0.34745514205432604,-0.948287377920205,"x89_155","NucAccumbens_R -- SLF_R","0.6305133878677684"
33.01666878543658,0.347307573075874,0.9485802024866671,"x20_158","RG_L -- AnsaLenticularis_L","0.6305133878677684"
13.957453926200245,0.3474773623819727,0.9482432926627286,"x112_162","Pons_L -- LenticularFasc_L","0.6305133878677684"
21.72246768989746,0.3473966576060582,0.9484034202282235,"x113_181","Pons_R -- PIns_L","0.6305133878677684"
-212.50045458054245,0.34768925780473947,-0.9478229836531411,"x33_44","PrCu_R -- PHG_L","0.6306372809370815"
2.1198177767705673,0.34769508798470095,0.9478114214654674,"x2_70","SFG_PFC_L -- Ins_L","0.6306372809370815"
-56.79818519762949,0.347606926176934,-0.947986274114329,"x36_98","STG_L_pole -- Midbrain_L","0.6306372809370815"
-68.23565403193643,0.34772727704940054,-0.9477475876411509,"x162_170","LenticularFasc_L -- LV_frontal_L","0.6306372809370815"
-80.28659151019512,0.3477040622616703,-0.9477936242741763,"x54_179","IOG_L -- LV_temporal_R","0.6306372809370815"
-697.7259879783503,0.34780609010860697,-0.9475913105550596,"x14_73","IFG_triangularis_L -- Amyg_R","0.630651459162024"
895.4188176670914,0.34778290438213355,0.9476372827335948,"x87_124","Mynert_R -- BCC_L","0.630651459162024"
-1768.4352927936955,0.3478775998910083,-0.9474495350752307,"x4_55","SFG_pole_L -- IOG_R","0.6307167506545213"
-74.83442769170398,0.3479758831754818,-0.9472547095103095,"x91_136","RedNc_R -- EC_L","0.6308152035987022"
-2.2321790089179196,0.34800291627101654,-0.9472011285043259,"x74_150","Hippo_L -- SS_L","0.6308152035987022"
-37.11060082275539,0.3481292792393704,-0.9469507066341091,"x148_152","PTR_L -- SFO_L","0.6309259656412709"
-1.0317954435856813,0.34813504678494755,-0.946939278126643,"x2_170","SFG_PFC_L -- LV_frontal_L","0.6309259656412709"
-5.586635545065734,0.3481795780541882,-0.9468510426936833,"x36_134","STG_L_pole -- RLIC_L","0.6309423076000313"
-5.468818522799175,0.3483378431193004,-0.9465375118704867,"x36_158","STG_L_pole -- AnsaLenticularis_L","0.6311647242078012"
-109.64505443927571,0.3484488010445882,-0.9463177543855419,"x73_136","Amyg_R -- EC_L","0.6313013868405215"
-2.2173001827341885,0.34852348495983265,-0.946169865095352,"x23_26","PoCG_R -- SPG_L","0.6313723089422236"
215.01165758326601,0.3487124204664812,0.9457958270444204,"x59_101","LG_R -- CST_R","0.6315213926613155"
-117.25333701532922,0.34868751892691063,-0.9458451173559275,"x58_155","LG_L -- SLF_R","0.6315213926613155"
-427.27312612803996,0.34864185906920153,-0.9459355028349596,"x147_162","IFO_R -- LenticularFasc_L","0.6315213926613155"
-813.8907187296105,0.348799404298315,-0.9456236686007121,"x37_168","STG_R_pole -- OpticTract_L","0.6316145364146228"
-972.200065247691,0.3488599133577168,-0.9455039256012432,"x90_141","RedNc_L -- CGH_R","0.631659724899429"
-66.69178352952143,0.34896598464390904,-0.9452940510627725,"x41_56","MTG_R_pole -- Cu_L","0.6317873925592263"
-50.935773011868434,0.3490179135027568,-0.9451913189082144,"x48_121","FuG_L -- PCR_R","0.631817021733236"
7.388632905132474,0.34912633785321134,0.9449768525332595,"x27_81","SPG_R -- GP_R","0.6319489066021552"
1011.1255991553227,0.34932414879894935,0.9445856891658672,"x19_180","MFOG_R -- III_and_IV_ventricle","0.6322425455951645"
-3.195083191225496,0.34946584746638254,-0.9443055746311051,"x58_74","LG_L -- Hippo_L","0.6323407113655073"
-784.5619686403475,0.3494851651974511,-0.9442673924629547,"x75_168","Hippo_R -- OpticTract_L","0.6323407113655073"
1248.8013695199388,0.3494458955738712,0.9443450116897149,"x115_182","Medulla_R -- PIns_R","0.6323407113655073"
-235.62631242680678,0.3495434250678936,-0.9441522481531713,"x176_187","LV_body_R -- PSIG_L","0.6323817199344397"
-64.37516151329966,0.3495826046107948,-0.9440748210934762,"x30_44","AG_L -- PHG_L","0.6323882042068406"
-57.0710679553453,0.3496730328512281,-0.9438961374207566,"x76_131","Caud_L -- ALIC_R","0.6324873856276643"
-342.126927180866,0.3501891881234517,-0.9428768066237471,"x9_24","MFG_DPFC_R -- PrCG_L","0.6332920517305826"
540.3816678934061,0.3501773190112686,0.9429002353466821,"x47_126","ENT_R -- SCC_L","0.6332920517305826"
-11.40369856344887,0.35028527590624636,-0.9426871557551542,"x100_152","CST_L -- SFO_L","0.633401344707417"
-290.1623612536238,0.350388331296024,-0.9424837905025081,"x161_169","AnteriorCom_R -- OpticTract_R","0.6335232132917934"
-16.726464551509427,0.3505067954341047,-0.9422500665114405,"x92_120","Snigra_L -- PCR_L","0.6336084379001123"
19.45568438657307,0.35050676510039114,0.9422501263517821,"x18_122","MFOG_L -- GCC_L","0.6336084379001123"
-164.20271977130548,0.3506704015381761,-0.9419273644010259,"x50_85","SOG_L -- Hypothalamus_R","0.6337033162968658"
17.75342732427486,0.350665982339616,0.9419360796831626,"x16_122","LFOG_L -- GCC_L","0.6337033162968658"
5.7426054347734246,0.35076535314613744,0.9417401237709775,"x17_131","LFOG_R -- ALIC_R","0.6337033162968658"
-683.816619695033,0.3507732980109973,-0.9417244583273326,"x76_144","Caud_L -- Fx_L","0.6337033162968658"
-2109.758734650516,0.3506185011377717,-0.9420297238265501,"x112_157","Pons_L -- UNC_R","0.6337033162968658"
-470.31291762227136,0.3507098858294714,-0.941849498998022,"x162_178","LenticularFasc_L -- LV_occipital_R","0.6337033162968658"
730.7349777603912,0.3508597675770908,0.9415539752341704,"x47_56","ENT_R -- Cu_L","0.6337950819292929"
-10.505186021633026,0.3510475826546281,-0.9411837741309543,"x31_73","AG_R -- Amyg_R","0.63406012396397"
-43.9477269617976,0.35107787005705127,-0.9411240869285503,"x33_163","PrCu_R -- LenticularFasc_R","0.63406012396397"
748.9623140006526,0.3512290268861541,0.9408262532892268,"x164_180","OlfactoryRadiation_L -- III_and_IV_ventricle","0.6342686411526137"
-59.64919187699549,0.35135735436940374,-0.9405734673510115,"x12_77","IFG_orbitalis_L -- Caud_R","0.6344358936606187"
-76.04018810213685,0.35146674448830284,-0.940358032736059,"x101_140","CST_R -- CGH_L","0.6345689209938199"
3129.104391812047,0.35152245813614547,0.9402483262151325,"x93_158","Snigra_R -- AnsaLenticularis_L","0.634605018925593"
-961.6311942845638,0.35159255590302296,-0.9401103118346515,"x16_97","LFOG_L -- CP_R","0.6346670745959262"
-40.09552919644376,0.3518641407780523,-0.9395757620666322,"x139_179","CGC_R -- LV_temporal_R","0.6350927892982705"
1402.7340100571168,0.35208403725676496,0.9391431455838491,"x34_65","STG_L -- subgenual_ACC_R","0.6352315432013492"
-117.89865487301574,0.35204834340018554,-0.9392133564252059,"x61_93","rostral_ACC_R -- Snigra_R","0.6352315432013492"
9.042255799432784,0.35202035860831615,0.9392684065602853,"x6_102","MFG_L -- SCP_L","0.6352315432013492"
2.0339041767178836,0.35199193720807853,0.9393243184874007,"x131_151","ALIC_R -- SS_R","0.6352315432013492"
-2863.2284938933626,0.3522243526066212,-0.9388671862204075,"x16_167","LFOG_L -- Mammillary_R","0.6353556552349713"
-65.36862726404851,0.3521894268435265,-0.9389358683094624,"x26_182","SPG_L -- PIns_R","0.6353556552349713"
9.819100202122348,0.35249813900782323,0.9383289344569608,"x81_101","GP_R -- CST_R","0.6355268863012977"
-26.62550469533436,0.35248306134465734,-0.9383585693754616,"x150_151","SS_L -- SS_R","0.6355268863012977"
47.28793936910568,0.35239601306407387,0.9385296776047288,"x59_154","LG_R -- SLF_L","0.6355268863012977"
43.314480025826164,0.3524459275763461,0.9384315587568692,"x125_163","BCC_R -- LenticularFasc_R","0.6355268863012977"
105.42122834707278,0.35238991960074995,0.9385416563767188,"x100_186","CST_L -- PSMG_R","0.6355268863012977"
-262.2720689241424,0.3527823864960752,-0.9377704048044369,"x9_26","MFG_DPFC_R -- SPG_L","0.6357814002253345"
-81.6871386040624,0.35279575153726817,-0.9377441504995006,"x5_35","SFG_pole_R -- STG_R","0.6357814002253345"
71.74586446566427,0.3528182384792059,0.9376999785824497,"x79_109","Put_R -- ICP_R","0.6357814002253345"
18.615832611198915,0.3526954106734298,0.9379412760577739,"x119_123","SCR_R -- GCC_R","0.6357814002253345"
-918.0717801699051,0.35280174242229145,-0.9377323822071769,"x21_172","RG_R -- LV_atrium_L","0.6357814002253345"
-13.28538537736086,0.35296284341051076,-0.9374159696640995,"x142_144","Fx/ST_L -- Fx_L","0.6359129779972755"
-3.169558478357844,0.35295270575683446,-0.9374358778842871,"x126_150","SCC_L -- SS_L","0.6359129779972755"
-15.277525812603525,0.35303373993796683,-0.9372767541988772,"x29_32","SMG_R -- PrCu_L","0.6359226350465078"
-95.0934787542914,0.35303979226971216,-0.9372648704239382,"x44_64","PHG_L -- subgenual_ACC_L","0.6359226350465078"
-207.9681892894361,0.35320683087085614,-0.9369369418794272,"x85_123","Hypothalamus_R -- GCC_R","0.6360916665216703"
-861.1653736088351,0.3532410436734661,-0.9368697881010327,"x144_154","Fx_L -- SLF_L","0.6360916665216703"
-429.73365787044787,0.35323180309370594,-0.936887925333768,"x148_161","PTR_L -- AnteriorCom_R","0.6360916665216703"
-29.584167169749698,0.3533076705137085,-0.9367390233592912,"x103_122","SCP_R -- GCC_L","0.6361471647255037"
-84.72510883453673,0.353640528686194,-0.9360859817124435,"x3_62","SFG_PFC_R -- subcallosal_ACC_L","0.6362440506908148"
5.380919676978529,0.3535235837118793,0.9363153729776155,"x10_123","IFG_opercularis_L -- GCC_R","0.6362440506908148"
-409.6715486073663,0.3533988414359014,-0.9365601133444836,"x75_130","Hippo_R -- ALIC_L","0.6362440506908148"
-2.089192304316786,0.35364797931846204,-0.9360713687346842,"x83_137","Thal_R -- EC_R","0.6362440506908148"
14.642072110536526,0.3536145743867508,0.9361368876282723,"x47_143","ENT_R -- Fx/ST_R","0.6362440506908148"
3491.251711964773,0.3535075695453318,0.9363467891162605,"x20_161","RG_L -- AnteriorCom_R","0.6362440506908148"
-26.93435222477576,0.3535775770840429,-0.9362094571343322,"x135_173","RLIC_R -- LV_occipital_L","0.6362440506908148"
43.668962911155404,0.3535741943778644,0.9362160924947975,"x89_175","NucAccumbens_R -- LV_frontal_R","0.6362440506908148"
-21.432459604132305,0.3537056830141404,-0.935958200852553,"x68_74","PCC_L -- Hippo_L","0.6362834309871627"
0.761182444984124,0.3539803548784758,0.9354196819103134,"x15_79","IFG_triangularis_R -- Put_R","0.636713069228612"
507.9014601540336,0.35403320602912713,0.9353160936596201,"x18_41","MFOG_L -- MTG_R_pole","0.6367436665634211"
-214.28752977413427,0.3542135023478421,-0.9349627885664671,"x28_53","SMG_L -- MOG_R","0.636808512662955"
-167.3446883370374,0.3542561914643203,-0.9348791529477798,"x26_86","SPG_L -- Mynert_L","0.636808512662955"
-5.485141575401429,0.35419269246164486,-0.9350035612345332,"x98_148","Midbrain_L -- PTR_L","0.636808512662955"
459.01258818079987,0.35428432619388983,0.9348240355613188,"x65_151","subgenual_ACC_R -- SS_R","0.636808512662955"
-911.8672557629374,0.3541408420529697,-0.9351051581649096,"x107_158","PCT_R -- AnsaLenticularis_L","0.636808512662955"
80.8673441261768,0.3542788976673106,0.9348346701032446,"x27_180","SPG_R -- III_and_IV_ventricle","0.636808512662955"
-46.420195560298595,0.3544136164116971,-0.9345707859470783,"x43_58","ITG_R -- LG_L","0.6369520755405913"
-21.620273211420347,0.3544514264295402,-0.9344967362271073,"x72_132","Amyg_L -- PLIC_L","0.6369520755405913"
363.21644419180404,0.3544717533980539,0.934456928627388,"x87_148","Mynert_R -- PTR_L","0.6369520755405913"
-51.71856597283448,0.3545091897152509,-0.9343836185823204,"x126_169","SCC_L -- OpticTract_R","0.6369549215696954"
-20.562564056052416,0.3546179742095694,-0.9341706188128108,"x3_39","SFG_PFC_R -- MTG_R","0.637085946992336"
-115.58835310475553,0.3546750151804672,-0.9340589497112776,"x3_113","SFG_PFC_R -- Pons_R","0.6371239959247906"
-817.8091245041127,0.354763673198739,-0.9338854070943577,"x116_144","ACR_L -- Fx_L","0.6372188270193911"
-70.85710248463634,0.3548471947764896,-0.9337219445321077,"x5_139","SFG_pole_R -- CGC_R","0.6372439754631267"
-57.15071128816082,0.35488528049263623,-0.9336474141472131,"x1_148","SFG_R -- PTR_L","0.6372439754631267"
-61.16800559040429,0.35486749886925806,-0.9336822105676326,"x23_171","PoCG_R -- LV_body_L","0.6372439754631267"
-30.409480187310297,0.3549707936075419,-0.9334800914676068,"x27_136","SPG_R -- EC_L","0.6373331095736826"
-2009.9750586152209,0.35500899574341604,-0.9334053501861437,"x21_104","RG_R -- MCP_L","0.6373372896501142"
113.64643045668703,0.3552037080401296,0.9330244828687974,"x111_151","ML_R -- SS_R","0.6376224186158372"
1063.3913353767925,0.35529198778021753,0.9328518478304694,"x24_45","PrCG_L -- PHG_R","0.6377164533141386"
-604.998099012718,0.3553687645406002,-0.9327017300481839,"x14_85","IFG_triangularis_L -- Hypothalamus_R","0.637725401093768"
-79.97741560864054,0.3553386630169768,-0.932760583549347,"x7_110","MFG_R -- ML_L","0.637725401093768"
-22.886915167911535,0.35549732710415904,-0.9324504052321373,"x58_72","LG_L -- Amyg_L","0.6378916789549025"
-59.08101838159842,0.3555696761404411,-0.932308997265472,"x51_78","SOG_R -- Put_L","0.6379570658766993"
-19.070833823942003,0.35560853703493034,-0.9322330504085882,"x79_102","Put_R -- SCP_L","0.6379623618057733"
5040.318588081931,0.3557737870026987,0.9319101582789473,"x76_166","Caud_L -- Mammillary_L","0.6381943759985809"
2.643432619013259,0.35592967704537604,0.9316056443474952,"x24_110","PrCG_L -- ML_L","0.6384095550114236"
115.65121108776982,0.35608409250812934,0.9313040962022467,"x71_102","Ins_R -- SCP_L","0.6385386027569179"
-1.945525324762883,0.3560485077836736,-0.931373579820635,"x142_173","Fx/ST_L -- LV_occipital_L","0.6385386027569179"
1.2884770005936126,0.356109449291655,0.931254586666211,"x96_181","CP_L -- PIns_L","0.6385386027569179"
5933.933146825936,0.3561671535136246,0.9311419267546314,"x87_144","Mynert_R -- Fx_L","0.6385776212860081"
-17.436085273678685,0.35623326581165926,-0.931012865741574,"x42_80","ITG_L -- GP_L","0.6386317053894993"
-303.7939165961549,0.356312551368848,-0.9308581090725087,"x60_151","rostral_ACC_L -- SS_R","0.6386863306047126"
46.520283878826014,0.3563356359874992,0.9308130546422756,"x70_170","Ins_L -- LV_frontal_L","0.6386863306047126"
-4.846227143483947,0.35656683367081377,-0.9303619287664114,"x76_130","Caud_L -- ALIC_L","0.6390362520927749"
4.724247553169978,0.35677424714378037,0.9299573734580994,"x41_53","MTG_R_pole -- MOG_R","0.6392789989668585"
-3641.54831629977,0.35677245331600227,-0.9299608716246042,"x47_108","ENT_R -- ICP_L","0.6392789989668585"
139.52921581504603,0.3568201712477004,0.9298678201601769,"x49_144","FuG_R -- Fx_L","0.6392968094379432"
-234.21632887357552,0.3570843016923869,-0.9293529034362658,"x104_182","MCP_L -- PIns_R","0.6397055262546079"
-1151.0523823660278,0.3572196339696653,-0.9290891717176178,"x95_161","cerebellum_L -- AnteriorCom_R","0.6398834459674403"
1.9192667935466148,0.357308138550295,0.9289167315278878,"x25_103","PrCG_R -- SCP_R","0.6399774563448473"
246.30402661296816,0.3574042031225254,0.9287295929719257,"x90_144","RedNc_L -- Fx_L","0.64006735132755"
-7.227609615624011,0.35743038345832623,-0.9286785980325555,"x54_183","IOG_L -- PSTG_L","0.64006735132755"
-3.415479714435287,0.35762292910457916,-0.9283036255059061,"x105_132","MCP_R -- PLIC_L","0.6403313447439152"
-45.99770063768455,0.35766170447872336,-0.9282281283330835,"x40_138","MTG_L_pole -- CGC_L","0.6403313447439152"
-2.571925281052011,0.35768593184952235,-0.9281809593854607,"x74_148","Hippo_L -- PTR_L","0.6403313447439152"
-6.19825913172985,0.3580430122353999,-0.9274859895683243,"x42_128","ITG_L -- TAP_L","0.6409060106170393"
-804.0954594933828,0.35809106227890475,-0.9273925061716088,"x18_90","MFOG_L -- RedNc_L","0.6409274443327647"
