"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
2.3007006106927848,0.3899748399967483,0.8672008939129768,"x24_58","PrCG_L -- LG_L","0.7145004762353226"
0.20293392160062498,0.38953738125719506,0.8680074780790425,"x38_95","MTG_L -- cerebellum_L","0.7145004762353226"
1.942433215283143,0.38995809854428976,0.867231751282468,"x108_138","ICP_L -- CGC_L","0.7145004762353226"
-1.528546744210896,0.3897866389025749,-0.867547828604615,"x84_174","Hypothalamus_L -- LV_temporal_L","0.7145004762353226"
-0.01745821973591549,0.39037398455589745,-0.8664654475519964,"x26_32","SPG_L -- PrCu_L","0.7145541664414641"
-0.02805331200563949,0.39048424773060975,-0.866262364443721,"x36_148","STG_L_pole -- PTR_L","0.7145541664414641"
-62.2014242503203,0.39042525669211925,-0.8663710098823285,"x16_171","LFOG_L -- LV_body_L","0.7145541664414641"
-0.03176082182823137,0.391173871993855,-0.8649930255211664,"x40_42","MTG_L_pole -- ITG_L","0.7146914464584484"
-0.02204936192527167,0.39151965913490816,-0.8643570883811542,"x26_66","SPG_L -- dorsal_ACC_L","0.7146914464584484"
-0.4746324277913637,0.39116097211682,-0.8650167564872577,"x18_74","MFOG_L -- Hippo_L","0.7146914464584484"
-0.022269146042099223,0.39138602827922586,-0.864602807231161,"x40_146","MTG_L_pole -- IFO_L","0.7146914464584484"
44.14266349767845,0.3908719518352184,0.8655485745135606,"x0_164","SFG_L -- OlfactoryRadiation_L","0.7146914464584484"
106.65110665472058,0.3914809981315883,0.8644281723881757,"x128_166","TAP_L -- Mammillary_L","0.7146914464584484"
-1.362733484312381,0.39177392246190224,-0.8638896967343302,"x62_146","subcallosal_ACC_L -- IFO_L","0.7148633280720856"
-1.3614168989016155,0.39236602325523795,-0.8628020202391654,"x24_128","PrCG_L -- TAP_L","0.7153590419904604"
0.17084513354521166,0.3922548630573667,0.8630061409040163,"x96_162","CP_L -- LenticularFasc_L","0.7153590419904604"
41.919241518749374,0.39346023443741596,0.860794672456564,"x18_112","MFOG_L -- Pons_L","0.7170612027604336"
-0.9817197201837748,0.39365979686839436,-0.860428947834196,"x0_150","SFG_L -- SS_L","0.7171321880935866"
-0.20475599499745709,0.39509935632682514,-0.8577941825586805,"x16_36","LFOG_L -- STG_L_pole","0.717190302403909"
21.626705320367922,0.39545857212058766,0.8571376577803519,"x46_54","ENT_L -- IOG_L","0.717190302403909"
-4.99424520496039,0.39485700161229476,-0.8582373349105004,"x38_62","MTG_L -- subcallosal_ACC_L","0.717190302403909"
0.09762148122741188,0.3945781094025065,0.8587475068416084,"x44_68","PHG_L -- PCC_L","0.717190302403909"
-0.376629882556524,0.3954529496117202,-0.857147930960652,"x6_92","MFG_L -- Snigra_L","0.717190302403909"
0.16915946901091664,0.3947921155939639,0.8583560095574376,"x78_112","Put_L -- Pons_L","0.717190302403909"
0.550838919003249,0.3944882750153953,0.8589118869304828,"x108_136","ICP_L -- EC_L","0.717190302403909"
-0.005554628451007457,0.3947826674142496,-0.8583732910178317,"x58_150","LG_L -- SS_L","0.717190302403909"
14.096412376164027,0.3941951526990508,0.859448408148225,"x62_158","subcallosal_ACC_L -- AnsaLenticularis_L","0.717190302403909"
0.5238446693202947,0.3954528344228949,0.8571481414291353,"x84_180","Hypothalamus_L -- III_and_IV_ventricle","0.717190302403909"
-0.040489408627689606,0.39461300607844474,-0.8586836587557397,"x142_185","Fx/ST_L -- PSMG_L","0.717190302403909"
-1.4990428368659972,0.39635229823333396,-0.855505838244949,"x70_95","Ins_L -- cerebellum_L","0.7185192901387885"
-0.2854074516693741,0.39679088989307687,-0.8547058680784849,"x14_48","IFG_triangularis_L -- FuG_L","0.7185228945629673"
-1.7171566217331746,0.3967080763564518,-0.8548568738800862,"x38_168","MTG_L -- OpticTract_L","0.7185228945629673"
-1.886231460030687,0.3968370566612043,-0.8546216940925914,"x106_187","PCT_L -- PSIG_L","0.7185228945629673"
-19.260523473518013,0.39727631076415204,-0.8538211242604689,"x12_144","IFG_orbitalis_L -- Fx_L","0.7190266427085281"
13.538582922299536,0.3976668265406298,0.8531098449633195,"x64_187","subgenual_ACC_L -- PSIG_L","0.7194418073354586"
5.858248529406667,0.3981619374445896,0.852208681066445,"x12_18","IFG_orbitalis_L -- MFOG_L","0.7198400888758429"
-0.15084766292593785,0.39822680432602964,-0.8520906667636177,"x40_82","MTG_L_pole -- Thal_L","0.7198400888758429"
-0.1488839129435716,0.39857151399875657,-0.8514637259617219,"x48_128","FuG_L -- TAP_L","0.7198400888758429"
-1.170789118446664,0.3986930660223874,-0.8512427334226285,"x126_152","SCC_L -- SFO_L","0.7198400888758429"
-0.17819588338902803,0.3985504378824759,-0.8515020484947351,"x62_170","subcallosal_ACC_L -- LV_frontal_L","0.7198400888758429"
-16.37846245268005,0.39946652601667343,-0.8498374913267323,"x80_171","GP_L -- LV_body_L","0.7209450439225735"
-0.11251176569885595,0.39980758739530375,-0.8492183780360197,"x22_80","PoCG_L -- GP_L","0.7212433354189804"
-15.739034137135405,0.3999548708840751,-0.8489511221497654,"x164_172","OlfactoryRadiation_L -- LV_atrium_L","0.7212433354189804"
-2.6655743706247454,0.4001798798463594,-0.8485429457989047,"x116_180","ACR_L -- III_and_IV_ventricle","0.7213577567678622"
-0.19667799217150297,0.4005618558592853,-0.8478503494710073,"x76_181","Caud_L -- PIns_L","0.7217549178416904"
-0.06535211802769603,0.40163222120774067,-0.8459117449918507,"x38_56","MTG_L -- Cu_L","0.7224802377056012"
7.0271741874220925,0.4013717445068511,0.8463832158396242,"x84_114","Hypothalamus_L -- Medulla_L","0.7224802377056012"
-0.9871371926591809,0.401729772934336,-0.8457352220260984,"x18_134","MFOG_L -- RLIC_L","0.7224802377056012"
-0.057748932015992745,0.40176632245762334,-0.8456690913204458,"x74_146","Hippo_L -- IFO_L","0.7224802377056012"
-3.5974899431914924,0.40189209672783066,-0.8454415506582339,"x70_152","Ins_L -- SFO_L","0.7224802377056012"
-4.760871526974434,0.4019352543025114,-0.8453634835991494,"x112_185","Pons_L -- PSMG_L","0.7224802377056012"
-0.4829699453245333,0.4027066975499459,-0.8439689048922738,"x2_102","SFG_PFC_L -- SCP_L","0.7225696505975113"
-0.2668923910450939,0.4026701388461077,-0.8440349567248242,"x8_124","MFG_DPFC_L -- BCC_L","0.7225696505975113"
-0.21651908554343827,0.4027380836775344,-0.8439122014802102,"x42_132","ITG_L -- PLIC_L","0.7225696505975113"
-0.10039122388643074,0.4029559753612101,-0.8435186250004817,"x130_134","ALIC_L -- RLIC_L","0.7225696505975113"
-0.8790885696058048,0.4029457878687541,-0.8435370236803144,"x50_156","SOG_L -- UNC_L","0.7225696505975113"
-0.2324298197744329,0.40229389985275166,-0.844714935598118,"x132_162","PLIC_L -- LenticularFasc_L","0.7225696505975113"
-0.06053283492196209,0.4032032290529336,-0.8430721711964273,"x50_172","SOG_L -- LV_atrium_L","0.7227227690571452"
-0.04337538683917414,0.4037797029343356,-0.8420319164547864,"x0_100","SFG_L -- CST_L","0.7234656394870821"
-0.11057984590368071,0.4039964523271995,-0.8416410263058818,"x78_128","Put_L -- TAP_L","0.7235038666778894"
-0.19824131167306153,0.4041251161242231,-0.841409052629832,"x68_132","PCC_L -- PLIC_L","0.7235038666778894"
-0.03017043885421018,0.40430518980254904,-0.8410844662402034,"x34_136","STG_L -- EC_L","0.7235361412698923"
-0.31535628375474106,0.40622726236742945,-0.8376254268306789,"x42_88","ITG_L -- NucAccumbens_L","0.7252175621969933"
0.0859473562917232,0.4063817112243846,0.837347912058062,"x10_90","IFG_opercularis_L -- RedNc_L","0.7252175621969933"
-0.2184522536577774,0.4063607638446025,-0.8373855466521399,"x30_100","AG_L -- CST_L","0.7252175621969933"
-0.3156518566507629,0.4054137073951618,-0.8390883005906423,"x40_126","MTG_L_pole -- SCC_L","0.7252175621969933"
-34.96063895363916,0.4058489589583957,-0.8383054392943596,"x28_164","SMG_L -- OlfactoryRadiation_L","0.7252175621969933"
-0.13552883321411222,0.4059424878671448,-0.838137281817579,"x22_171","PoCG_L -- LV_body_L","0.7252175621969933"
0.775399524854808,0.4060210498609882,0.8379960520733092,"x44_173","PHG_L -- LV_occipital_L","0.7252175621969933"
0.15605720755997263,0.40659082189250495,0.8369722838991549,"x34_108","STG_L -- ICP_L","0.7253008468837534"
-3.8482364868853716,0.40745100959742764,-0.8354283653617356,"x12_44","IFG_orbitalis_L -- PHG_L","0.7253812173479188"
53.70529233202184,0.4075870477423167,0.8351843790628126,"x46_66","ENT_L -- dorsal_ACC_L","0.7253812173479188"
-0.6277215081956509,0.4073436683512107,-0.8356209186922778,"x70_72","Ins_L -- Amyg_L","0.7253812173479188"
-0.017674815680682514,0.4076106325478003,-0.8351420844742525,"x0_78","SFG_L -- Put_L","0.7253812173479188"
-0.01439922325979694,0.40740071672411493,-0.8355185789946472,"x128_142","TAP_L -- Fx/ST_L","0.7253812173479188"
0.5492751020553948,0.40735449182693806,0.8356015016645738,"x34_180","STG_L -- III_and_IV_ventricle","0.7253812173479188"
-0.17730301635671614,0.40884089572690796,-0.8329379352533542,"x14_92","IFG_triangularis_L -- Snigra_L","0.726518145913304"
-22.092840028666057,0.4089977085380425,-0.8326572807030358,"x100_160","CST_L -- AnteriorCom_L","0.726518145913304"
1.3188484385459323,0.4090630725254303,0.8325403154800635,"x90_168","RedNc_L -- OpticTract_L","0.726518145913304"
-0.5253410075783416,0.40893428279261734,-0.8327707885064387,"x32_181","PrCu_L -- PIns_L","0.726518145913304"
0.08361787217077893,0.4087191962063522,0.8331557915533566,"x66_181","dorsal_ACC_L -- PIns_L","0.726518145913304"
0.3376321313570548,0.4096670605083025,0.8314600541474876,"x42_46","ITG_L -- ENT_L","0.7271794434774662"
-2.8481730080320933,0.4097611376907738,-0.8312918804810456,"x74_122","Hippo_L -- GCC_L","0.7271794434774662"
-8.247269753830855,0.4107891310705979,-0.8294557641311603,"x68_160","PCC_L -- AnteriorCom_L","0.7281355578524096"
-0.9637100854551996,0.4105600047003305,-0.8298647668013278,"x30_162","AG_L -- LenticularFasc_L","0.7281355578524096"
-0.1773139560686434,0.41072875223913907,-0.829563529984375,"x162_183","LenticularFasc_L -- PSTG_L","0.7281355578524096"
-0.24253657997085343,0.41126980044581096,-0.8285981972055878,"x20_40","RG_L -- MTG_L_pole","0.7283880325475532"
-0.9703844798223912,0.41150150136260066,-0.828185036285198,"x38_66","MTG_L -- dorsal_ACC_L","0.7283880325475532"
0.016983777453823026,0.41149253086439164,0.8282010295147004,"x24_78","PrCG_L -- Put_L","0.7283880325475532"
-30.238750761825855,0.41158409991432854,-0.8280377838452812,"x22_164","PoCG_L -- OlfactoryRadiation_L","0.7283880325475532"
0.8767864933011758,0.4133735491695091,0.8248520679651283,"x44_52","PHG_L -- MOG_L","0.7288519917576343"
0.0244286747165716,0.41461827694658393,0.8226410666432635,"x48_58","FuG_L -- LG_L","0.7288519917576343"
-0.3391381187285926,0.41420648418376993,-0.8233720828638748,"x40_68","MTG_L_pole -- PCC_L","0.7288519917576343"
-0.010222528405081989,0.4138511293190037,-0.8240032663980292,"x56_68","Cu_L -- PCC_L","0.7288519917576343"
0.08611366430409216,0.4146212898240518,0.822635719801107,"x20_70","RG_L -- Ins_L","0.7288519917576343"
0.01917990647149302,0.41257728688913775,0.8262685935905342,"x96_102","CP_L -- SCP_L","0.7288519917576343"
-2.4688713037469383,0.41353281833839806,-0.8245689329771794,"x54_112","IOG_L -- Pons_L","0.7288519917576343"
-0.6361077252946351,0.41400411402677406,-0.8237314935193518,"x112_116","Pons_L -- ACR_L","0.7288519917576343"
-0.13419898601375427,0.412850383718226,-0.8257825750410904,"x90_120","RedNc_L -- PCR_L","0.7288519917576343"
-0.8687027745760169,0.41442098824104456,-0.8229912391438691,"x36_124","STG_L_pole -- BCC_L","0.7288519917576343"
-0.5140273145246445,0.41382131890298246,-0.8240562308641968,"x106_124","PCT_L -- BCC_L","0.7288519917576343"
-0.019233595326363127,0.41337218253620067,-0.8248544977358472,"x50_128","SOG_L -- TAP_L","0.7288519917576343"
0.023897735950549125,0.41317453613045185,0.8252059497254132,"x102_136","SCP_L -- EC_L","0.7288519917576343"
-30.331840884462263,0.41408600813699803,-0.8235860361747326,"x22_144","PoCG_L -- Fx_L","0.7288519917576343"
0.31738009071921186,0.4133616084679451,0.8248732977955648,"x88_160","NucAccumbens_L -- AnteriorCom_L","0.7288519917576343"
-1.4673159199198655,0.4123183939709135,-0.8267295154680837,"x96_160","CP_L -- AnteriorCom_L","0.7288519917576343"
0.029266417524349685,0.4121858932757314,0.8269654824225657,"x98_181","Midbrain_L -- PIns_L","0.7288519917576343"
0.017215068614150293,0.41499601691298804,0.8219708899216316,"x102_110","SCP_L -- ML_L","0.7292236188573363"
-0.140799592708761,0.4153747483632948,-0.8212993269315476,"x34_88","STG_L -- NucAccumbens_L","0.7296019871920186"
0.14479179574655565,0.41572782915879525,0.8206735830315258,"x95_181","cerebellum_L -- PIns_L","0.7299350205245855"
0.0760876028863055,0.4159799052070311,0.8202270415809125,"x102_180","SCP_L -- III_and_IV_ventricle","0.7300905175901705"
-0.5137591124085079,0.41673521328890273,-0.8188900314378593,"x32_173","PrCu_L -- LV_occipital_L","0.731128773019627"
2.880689390515354,0.41710075940655245,0.8182434880749749,"x102_140","SCP_L -- CGH_L","0.7314826750786554"
-0.2517776176700138,0.4175123148032841,-0.8175159796005016,"x52_172","MOG_L -- LV_atrium_L","0.7319169554757218"
-0.3143398005628758,0.4182374432058126,-0.8162352250900304,"x44_78","PHG_L -- Put_L","0.7323551450147598"
-0.05478028966747384,0.41812044810551163,-0.8164417759028895,"x96_116","CP_L -- ACR_L","0.7323551450147598"
-0.32190405171690206,0.4182543381383287,-0.816205400566007,"x74_128","Hippo_L -- TAP_L","0.7323551450147598"
-0.020025490250457988,0.41853673654779433,-0.8157069924774117,"x38_58","MTG_L -- LG_L","0.7325086488333707"
2.664519697845205,0.41925848956481016,0.8144340883286872,"x16_60","LFOG_L -- rostral_ACC_L","0.7325086488333707"
-2.195754811212986,0.4193865218103431,-0.814208425733504,"x26_86","SPG_L -- Mynert_L","0.7325086488333707"
0.011909756413103786,0.4190022970107006,0.8148857646389748,"x98_110","Midbrain_L -- ML_L","0.7325086488333707"
-1.3523786168685068,0.4200346459992189,-0.813066717440024,"x50_122","SOG_L -- GCC_L","0.7325086488333707"
0.009267424579923411,0.418892177084887,0.8150799612985629,"x102_134","SCP_L -- RLIC_L","0.7325086488333707"
-5.250588358723194,0.42012454693235346,-0.8129084359993568,"x22_140","PoCG_L -- CGH_L","0.7325086488333707"
-11.28276398816689,0.4190439713843248,-0.8148122798851122,"x144_154","Fx_L -- SLF_L","0.7325086488333707"
-0.4579023558975336,0.4199421776166642,-0.8132295405809056,"x74_156","Hippo_L -- UNC_L","0.7325086488333707"
-0.1879481725124834,0.4198271422500154,-0.8134321311427537,"x42_172","ITG_L -- LV_atrium_L","0.7325086488333707"
-0.34031890670152176,0.42017124086950963,-0.812826233777978,"x50_181","SOG_L -- PIns_L","0.7325086488333707"
-3.7211331593013073,0.42031067375388487,-0.8125808024154927,"x171_183","LV_body_L -- PSTG_L","0.7325086488333707"
-0.10338541615720151,0.4206818648388555,-0.8119276676661199,"x6_12","MFG_L -- IFG_orbitalis_L","0.7328694992218064"
0.03546394823301713,0.4215996402271106,0.8103142771689726,"x80_102","GP_L -- SCP_L","0.7339694593751568"
-0.1261635942221754,0.4216420298538135,-0.8102398102265899,"x76_138","Caud_L -- CGC_L","0.7339694593751568"
-0.5297922563669267,0.4219764686908014,-0.8096524515043109,"x72_160","Amyg_L -- AnteriorCom_L","0.7342653673828637"
0.022023195617472065,0.4223973924519695,0.8089136029615983,"x78_102","Put_L -- SCP_L","0.7342942585868629"
-2.1918637060052326,0.4226508946401428,-0.808468844368981,"x60_132","rostral_ACC_L -- PLIC_L","0.7342942585868629"
-13.47084566021251,0.4225462017388484,-0.8086525040008108,"x171_181","LV_body_L -- PIns_L","0.7342942585868629"
-1.2056403083984915,0.42226458076786677,-0.8091466796219602,"x92_183","Snigra_L -- PSTG_L","0.7342942585868629"
1.4083692232464982,0.4229458278184105,0.8079515994552351,"x60_88","rostral_ACC_L -- NucAccumbens_L","0.734298105328019"
-1.2602122131299105,0.4229820217029484,-0.8078881387054474,"x20_164","RG_L -- OlfactoryRadiation_L","0.734298105328019"
-21.038231350906734,0.4238951215639515,-0.8062882321295634,"x62_120","subcallosal_ACC_L -- PCR_L","0.735389295023982"
-0.1808927046157849,0.4239399877697043,-0.8062096724617941,"x172_174","LV_atrium_L -- LV_temporal_L","0.735389295023982"
-0.0792413523302614,0.42493064217309273,-0.8044763344868509,"x12_16","IFG_orbitalis_L -- LFOG_L","0.7359640486046777"
-2.9145672240098195,0.42485859098082246,-0.8046023196284512,"x42_171","ITG_L -- LV_body_L","0.7359640486046777"
-0.03454328396697945,0.4247441311993039,-0.8048024847716211,"x50_185","SOG_L -- PSMG_L","0.7359640486046777"
-0.04045406197678714,0.42490894573545146,-0.8045142704487022,"x56_185","Cu_L -- PSMG_L","0.7359640486046777"
-1.7258206634013908,0.4253114511169923,-0.8038106842851663,"x100_140","CST_L -- CGH_L","0.7363379717864951"
-0.08724092435249271,0.4259905602601005,-0.8026244975183326,"x18_78","MFOG_L -- Put_L","0.7363716033919275"
-0.0061858024156756135,0.42580240965847405,-0.8029530225770168,"x22_134","PoCG_L -- RLIC_L","0.7363716033919275"
0.11079639757439239,0.4259901865402552,0.8026251499747371,"x104_181","MCP_L -- PIns_L","0.7363716033919275"
-0.5888482902995679,0.42575096407586444,-0.8030428656156703,"x158_185","AnsaLenticularis_L -- PSMG_L","0.7363716033919275"
-1.9388769876210183,0.42690499607412247,-0.8010290644714078,"x64_154","subgenual_ACC_L -- SLF_L","0.7376667211574911"
0.40384404599253537,0.4284693862988762,0.7983043940439085,"x18_88","MFOG_L -- NucAccumbens_L","0.7400834854253316"
-0.42405580940662063,0.4287951243933852,-0.797737812542631,"x102_187","SCP_L -- PSIG_L","0.7403597178717962"
-2.0157291970756686,0.430121198889835,-0.7954339251607356,"x32_88","PrCu_L -- NucAccumbens_L","0.74236225475188"
-7.370670498249701,0.43082206286056657,-0.7942179787001603,"x42_62","ITG_L -- subcallosal_ACC_L","0.742710621881247"
-0.06500812458880838,0.43049538159044154,-0.7947845989402718,"x38_68","MTG_L -- PCC_L","0.742710621881247"
-0.05871721280056501,0.4308094625426975,-0.794239828863764,"x128_183","TAP_L -- PSTG_L","0.742710621881247"
606.7628584020722,0.4316727564506341,0.7927436763079974,"x22_46","PoCG_L -- ENT_L","0.742743297707931"
-0.7687231759334782,0.43111797905134386,-0.7937049413134424,"x6_50","MFG_L -- SOG_L","0.742743297707931"
0.01840051347961717,0.4316497047769231,0.7927836033388732,"x82_100","Thal_L -- CST_L","0.742743297707931"
-2.3313087651992075,0.431651182517509,-0.7927810437557778,"x48_170","FuG_L -- LV_frontal_L","0.742743297707931"
-3.501639592235881,0.43149590408918737,-0.7930500289431026,"x144_172","Fx_L -- LV_atrium_L","0.742743297707931"
-3.54573409696926,0.4323379025971159,-0.7915921467100784,"x8_44","MFG_DPFC_L -- PHG_L","0.7433168779147877"
4.2955594319675106,0.4325055428494107,0.7913020875183895,"x46_78","ENT_L -- Put_L","0.7433168779147877"
-0.06372018047571203,0.4324146971009124,-0.7914592648563374,"x50_187","SOG_L -- PSIG_L","0.7433168779147877"
8.086280510687901,0.4330466545756777,0.7903662873357346,"x60_90","rostral_ACC_L -- RedNc_L","0.7439604896808006"
-1.6696780689713113,0.4349258666477478,-0.787121772376791,"x44_84","PHG_L -- Hypothalamus_L","0.7469015363777668"
