"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-63.28943795175603,0.30922617849570994,-1.027087420049884,"x80_174","GP_L -- LV_temporal_L","0.48547640189287794"
-15.433612728080753,0.309454736772727,-1.026597352679145,"x102_142","SCP_L -- Fx/ST_L","0.4856644638629969"
4.879603925923291,0.3100082836167466,1.0254114745695373,"x100_106","CST_L -- PCT_L","0.48636225802838146"
39.66549304578495,0.31028120607665194,1.0248273154505407,"x92_168","Snigra_L -- OpticTract_L","0.48661945385748184"
-61.51050849068083,0.3105968649671988,-1.0241521193415022,"x72_100","Amyg_L -- CST_L","0.48694346983094894"
-131.29661627639368,0.3108483675796231,-1.0236144875674182,"x64_148","subgenual_ACC_L -- PTR_L","0.48716671156301056"
-1.662618113675302,0.3110776589032085,-1.0231245938586009,"x78_82","Put_L -- Thal_L","0.48735499894836"
-18.98642368441375,0.3120579799123142,-1.0210328441587597,"x90_138","RedNc_L -- CGC_L","0.48871935472061834"
-79.89087416199882,0.3121909930972371,-1.02074937247071,"x70_90","Ins_L -- RedNc_L","0.48875623568694376"
-10.815392467000157,0.31241121627584106,-1.020280222876591,"x44_158","PHG_L -- AnsaLenticularis_L","0.48892957612044524"
-27.549120825859728,0.3131173103742837,-1.018777515286459,"x40_56","MTG_L_pole -- Cu_L","0.4898629260060185"
-1216.4377357526143,0.31372664054560934,-1.017482585870989,"x16_112","LFOG_L -- Pons_L","0.4904724965112555"
-861.2181232396475,0.3136885929866708,-1.0175633934427513,"x18_168","MFOG_L -- OpticTract_L","0.4904724965112555"
-8.647908819152395,0.31405591925010995,-1.0167835221951287,"x104_142","MCP_L -- Fx/ST_L","0.4908154285795383"
-25.933578521237255,0.31460704662350153,-1.0156145802393282,"x32_104","PrCu_L -- MCP_L","0.4915047106976677"
5.629979941327149,0.315180623634703,1.014399493570209,"x18_20","MFOG_L -- RG_L","0.4920564631220101"
-161.50208527360195,0.31513021148445586,-1.0145062285229183,"x74_80","Hippo_L -- GP_L","0.4920564631220101"
-3.3155126434523394,0.3161054494518168,-1.012443454807404,"x50_54","SOG_L -- IOG_L","0.49315542690508807"
-36.24310144725988,0.31599787213519065,-1.0126707855416934,"x168_174","OpticTract_L -- LV_temporal_L","0.49315542690508807"
-91.5200878800868,0.3165413068787982,-1.0115229422704362,"x10_76","IFG_opercularis_L -- Caud_L","0.49366291834224035"
174.68048338791237,0.3169569836762882,1.0106458478078846,"x46_58","ENT_L -- LG_L","0.4941385936154423"
5.481097532215214,0.3172558857299752,1.0100156327013168,"x144_170","Fx_L -- LV_frontal_L","0.4944319475687048"
-9.880346153306645,0.3176451340080746,-1.0091955292104007,"x0_80","SFG_L -- GP_L","0.49486584903909736"
14.182321792389047,0.3181414892067109,1.0081507463888673,"x60_78","rostral_ACC_L -- Put_L","0.49529349696930414"
-5.942577164642837,0.3180502139893272,-1.0083427899054436,"x2_80","SFG_PFC_L -- GP_L","0.49529349696930414"
14.103211753961512,0.31836882248395343,1.007672597527305,"x14_90","IFG_triangularis_L -- RedNc_L","0.4953394875694014"
-7.9208763021509005,0.3183929069035122,-1.007621954388675,"x126_132","SCC_L -- PLIC_L","0.4953394875694014"
-1.803029153370728,0.32049032893724394,-1.003221498989477,"x2_78","SFG_PFC_L -- Put_L","0.4979643073041814"
-34.59988772824758,0.3206377118699936,-1.0029130152308698,"x10_96","IFG_opercularis_L -- CP_L","0.4979643073041814"
-93.14925273004533,0.32044286226700125,-1.003320870687612,"x74_96","Hippo_L -- CP_L","0.4979643073041814"
-25.86896809509397,0.32025378178390795,-1.0037168099354106,"x50_102","SOG_L -- SCP_L","0.4979643073041814"
6.748458565029434,0.3205638083027686,1.0030676891232253,"x110_183","ML_L -- PSTG_L","0.4979643073041814"
-30.899219893065432,0.3212800366962902,-1.001569692957087,"x0_76","SFG_L -- Caud_L","0.49878837407821125"
-68.06530644857965,0.32153107684992965,-1.0010451725227172,"x30_106","AG_L -- PCT_L","0.4990046083194077"
-20.647387447085094,0.32195261069389286,-1.0001650434389606,"x56_74","Cu_L -- Hippo_L","0.4991117854685674"
-10.732871416550145,0.3221386159883177,-0.9997769254633245,"x90_120","RedNc_L -- PCR_L","0.4991117854685674"
-7.706397494157739,0.32192139651535906,-1.000230189594914,"x128_136","TAP_L -- EC_L","0.4991117854685674"
-737.9145777798034,0.32215905167310444,-0.9997342936188479,"x10_158","IFG_opercularis_L -- AnsaLenticularis_L","0.4991117854685674"
-31.647723712139992,0.32178399634672916,-1.0005170037613917,"x162_173","LenticularFasc_L -- LV_occipital_L","0.4991117854685674"
525.2989409044214,0.3225781138780346,0.9988604685388194,"x60_112","rostral_ACC_L -- Pons_L","0.49919073671504915"
-29.473103866169957,0.32263658435940523,-0.9987386069969781,"x104_138","MCP_L -- CGC_L","0.49919073671504915"
-43.59090696768015,0.32257601194931507,-0.9988648495601332,"x132_146","PLIC_L -- IFO_L","0.49919073671504915"
-49.2238750636176,0.3226572152653151,-0.9986956125326356,"x126_174","SCC_L -- LV_temporal_L","0.49919073671504915"
-3608.9518281973797,0.323360799527573,-0.9972304581388436,"x66_144","dorsal_ACC_L -- Fx_L","0.5001059819503337"
-240.935376068254,0.32361717191159667,-0.996697116355191,"x64_132","subgenual_ACC_L -- PLIC_L","0.5003122430671716"
2.342142435185459,0.3237182688065081,0.9964868783543768,"x98_181","Midbrain_L -- PIns_L","0.5003122430671716"
-23.18451386098939,0.324692776878741,-0.9944625755966521,"x4_170","SFG_pole_L -- LV_frontal_L","0.5015600098051585"
-5.766407463093036,0.3247502773452885,-0.9943432597350882,"x38_181","MTG_L -- PIns_L","0.5015600098051585"
-11.231450662306434,0.3253698087110771,-0.9930586033295563,"x2_98","SFG_PFC_L -- Midbrain_L","0.5023430829512308"
-95.75336471125627,0.32582568381776,-0.9921143494961707,"x50_158","SOG_L -- AnsaLenticularis_L","0.5028730308490489"
-32.705792159110395,0.32600530308185993,-0.9917425471360397,"x100_168","CST_L -- OpticTract_L","0.5029763919352124"
-0.6873087985932423,0.32632120278398424,-0.9910889839604498,"x22_96","PoCG_L -- CP_L","0.5032452273437537"
-218.21944067353527,0.3265032245188414,-0.9907125924165416,"x72_106","Amyg_L -- PCT_L","0.5032452273437537"
-34.81282260035192,0.32663038495905894,-0.9904497284510381,"x128_156","TAP_L -- UNC_L","0.5032452273437537"
1.0071524862810184,0.32654254663664606,0.9906312990695628,"x58_185","LG_L -- PSMG_L","0.5032452273437537"
-4.137691443477421,0.32746114436767304,-0.9887340781575287,"x78_92","Put_L -- Snigra_L","0.5043511588829459"
84.73097658194246,0.3282334705243892,0.9871417092751288,"x114_120","Medulla_L -- PCR_L","0.5053663606522062"
-190.6616504766986,0.32905636022234264,-0.9854478403011374,"x2_104","SFG_PFC_L -- MCP_L","0.5064586861057429"
-9808.851513328429,0.3310203434636112,-0.9814164870183476,"x4_44","SFG_pole_L -- PHG_L","0.5068607110991168"
-33.35044079811122,0.33064559174418895,-0.9821844847632032,"x30_58","AG_L -- LG_L","0.5068607110991168"
4752.443426544807,0.32977984240448477,0.9839609293200067,"x10_62","IFG_opercularis_L -- subcallosal_ACC_L","0.5068607110991168"
-42.63832589369667,0.329738006741382,-0.9840468512742658,"x28_92","SMG_L -- Snigra_L","0.5068607110991168"
2.0330015221274516,0.33082904822755155,0.981808445663046,"x104_110","MCP_L -- ML_L","0.5068607110991168"
-3.3329705594138512,0.3309532423508088,-0.9815539581587513,"x52_126","MOG_L -- SCC_L","0.5068607110991168"
-636.0712942017662,0.3295604144010841,-0.98441167082208,"x140_152","CGH_L -- SFO_L","0.5068607110991168"
-16.326769582026987,0.3302846225265923,-0.9829247858434409,"x134_158","RLIC_L -- AnsaLenticularis_L","0.5068607110991168"
-152947.9659434848,0.3310203434636113,-0.9814164870183475,"x14_166","IFG_triangularis_L -- Mammillary_L","0.5068607110991168"
-72247.53066949785,0.3310203434636112,-0.9814164870183477,"x74_166","Hippo_L -- Mammillary_L","0.5068607110991168"
-3840.848030925513,0.3310203434636112,-0.9814164870183477,"x152_166","SFO_L -- Mammillary_L","0.5068607110991168"
-4418.575128408218,0.3310203434636111,-0.9814164870183478,"x64_171","subgenual_ACC_L -- LV_body_L","0.5068607110991168"
13.500373087773998,0.33018136661768527,0.9831366495004811,"x170_171","LV_frontal_L -- LV_body_L","0.5068607110991168"
-2010.6698878385214,0.3310203434636113,-0.9814164870183475,"x4_174","SFG_pole_L -- LV_temporal_L","0.5068607110991168"
-534.8844906892264,0.33055999130678726,-0.9823599914353047,"x14_174","IFG_triangularis_L -- LV_temporal_L","0.5068607110991168"
3.314276597278674,0.33136012083391586,0.9807206643429939,"x95_150","cerebellum_L -- SS_L","0.5072070413175983"
-169.30419926548444,0.3314980777913883,-0.9804382808925683,"x70_110","Ins_L -- ML_L","0.5072443171139646"
-2641.6294716802886,0.3317047952824336,-0.9800152982178131,"x62_174","subcallosal_ACC_L -- LV_temporal_L","0.5073867457814546"
20.906723345822265,0.3320166579953203,0.9793775005831489,"x24_122","PrCG_L -- GCC_L","0.5076898554620224"
-234.53322580434644,0.3324220314353037,-0.9785490574781677,"x86_100","Mynert_L -- CST_L","0.5081356968019962"
-550.4178371115028,0.3325406014052491,-0.978306868491203,"x122_174","GCC_L -- LV_temporal_L","0.5081429792178088"
-10.817077956661787,0.3327772629317066,-0.977823639347648,"x134_156","RLIC_L -- UNC_L","0.5083306462504517"
-3.3506739976213398,0.33322101217387334,-0.976918181991506,"x34_187","STG_L -- PSIG_L","0.5088344115445775"
346.2555897213507,0.33353232659052867,0.976283432196792,"x66_160","dorsal_ACC_L -- AnteriorCom_L","0.5091090635155717"
-1017.4442980805591,0.3338569625920703,-0.9756219396261145,"x30_180","AG_L -- III_and_IV_ventricle","0.5091090635155717"
41.2788463708295,0.3337994585233893,0.9757390812964954,"x136_180","EC_L -- III_and_IV_ventricle","0.5091090635155717"
-1746.74414197624,0.3338542688775896,-0.9756274266989148,"x64_181","subgenual_ACC_L -- PIns_L","0.5091090635155717"
20.290737318471752,0.3344040086929275,0.9745082201212147,"x90_96","RedNc_L -- CP_L","0.5097691699603693"
302.8129490830057,0.335346424293514,0.9725924085682419,"x84_114","Hypothalamus_L -- Medulla_L","0.5106827368589837"
-225.75765446883605,0.3352865670091164,-0.9727139845567238,"x32_170","PrCu_L -- LV_frontal_L","0.5106827368589837"
-199.16073254487108,0.3352778435720184,-0.9727317039107491,"x164_170","OlfactoryRadiation_L -- LV_frontal_L","0.5106827368589837"
-34.213191989576885,0.3355957697875849,-0.9720861182809709,"x36_120","STG_L_pole -- PCR_L","0.5108882073309126"
-45.73762965428294,0.33620038211343917,-0.9708595013524717,"x70_74","Ins_L -- Hippo_L","0.5116341875039215"
4.947323842710731,0.3364412358658676,0.9703712725629354,"x10_122","IFG_opercularis_L -- GCC_L","0.5118262753462006"
-28.08734066593752,0.3365641635835357,-0.9701221780054499,"x80_156","GP_L -- UNC_L","0.5118388931881768"
-209.60372184248106,0.3373723980383112,-0.9684859105240784,"x68_86","PCC_L -- Mynert_L","0.5128749317989638"
-93.61520451023418,0.33747515109190496,-0.968278073339285,"x66_168","dorsal_ACC_L -- OpticTract_L","0.5128749317989638"
19.79271741861827,0.3379552703654133,0.9673074971513685,"x42_168","ITG_L -- OpticTract_L","0.5133758773585375"
32.80520433014586,0.3380347322360807,0.9671469504659236,"x108_181","ICP_L -- PIns_L","0.5133758773585375"
-0.6627770843960924,0.3382598630701311,-0.9666922261556107,"x98_118","Midbrain_L -- SCR_L","0.5135431107134089"
120.64482671407896,0.3384666693769858,0.9662746904319239,"x10_60","IFG_opercularis_L -- rostral_ACC_L","0.5136824197036851"
3292.11767825323,0.33878166018181477,0.9656390573591065,"x114_158","Medulla_L -- AnsaLenticularis_L","0.5139857671463823"
-56.59939547549829,0.3394459774398646,-0.9642997829519073,"x86_98","Mynert_L -- Midbrain_L","0.5148187123875664"
11.660438708187058,0.3398695861867502,0.9634466843985805,"x48_174","FuG_L -- LV_temporal_L","0.5152861467992664"
-1416.6084196177023,0.3401355748698921,-0.9629113729249387,"x6_88","MFG_L -- NucAccumbens_L","0.5153588281929552"
-15.470241599309647,0.3401483687983514,-0.9628856316639218,"x120_152","PCR_L -- SFO_L","0.5153588281929552"
1.6308892422767118,0.3405191523022547,0.9621398961920532,"x102_181","SCP_L -- PIns_L","0.5157455953288899"
-24.33960503600872,0.3411511990217997,-0.9608699307593087,"x22_92","PoCG_L -- Snigra_L","0.5165276716284624"
17.304682489500152,0.34239678678290986,0.9583717152320358,"x112_181","Pons_L -- PIns_L","0.5182378484697263"
-4.246902653260632,0.34380614247939134,-0.9555522425699398,"x124_170","BCC_L -- LV_frontal_L","0.520022992064501"
-59.09738575814275,0.3438091539920284,-0.9555462260649558,"x68_174","PCC_L -- LV_temporal_L","0.520022992064501"
-2.3705215801766535,0.34433216722129656,-0.9545018569754251,"x104_134","MCP_L -- RLIC_L","0.5206376995066336"
74.53849735660235,0.34462409451757414,0.9539193807142022,"x108_126","ICP_L -- SCC_L","0.5209027021059474"
73.85888708607237,0.34493045756052143,0.9533084495642108,"x56_102","Cu_L -- SCP_L","0.5211893377352718"
9.463080964086448,0.3452105264293086,0.9527502644032161,"x6_66","MFG_L -- dorsal_ACC_L","0.5214360624177479"
165.66135537749247,0.34557578600742855,0.952022738259195,"x32_112","PrCu_L -- Pons_L","0.5216888890212279"
-2.513587196611332,0.3456115865005134,-0.9519514577920777,"x146_187","IFO_L -- PSIG_L","0.5216888890212279"
-21.135529192873044,0.3459663574823084,-0.9512453538132072,"x80_146","GP_L -- IFO_L","0.5220479169173732"
8.511265079763833,0.34611450684269784,0.9509506313639008,"x108_183","ICP_L -- PSTG_L","0.522095024679948"
-30.30351121684263,0.34625235996864323,-0.9506764661408673,"x84_110","Hypothalamus_L -- ML_L","0.5221265745558906"
5.568017291859421,0.3463876917834867,0.9504073849764639,"x26_56","SPG_L -- Cu_L","0.5221543024352695"
-844.661744604771,0.34662812734125514,-0.9499294952983085,"x60_100","rostral_ACC_L -- CST_L","0.5223403943903828"
-72.14076106721551,0.3470461659170435,-0.9490991189521676,"x46_156","ENT_L -- UNC_L","0.5227939037852899"
2.1198177767705673,0.34769508798470095,0.9478114214654674,"x2_70","SFG_PFC_L -- Ins_L","0.5229134934449884"
-56.79818519762949,0.347606926176934,-0.947986274114329,"x36_98","STG_L_pole -- Midbrain_L","0.5229134934449884"
-5.586635545065734,0.3481795780541882,-0.9468510426936833,"x36_134","STG_L_pole -- RLIC_L","0.5229134934449884"
-2.2321790089179196,0.34800291627101654,-0.9472011285043259,"x74_150","Hippo_L -- SS_L","0.5229134934449884"
-37.11060082275539,0.3481292792393704,-0.9469507066341091,"x148_152","PTR_L -- SFO_L","0.5229134934449884"
33.01666878543658,0.347307573075874,0.9485802024866671,"x20_158","RG_L -- AnsaLenticularis_L","0.5229134934449884"
13.957453926200245,0.3474773623819727,0.9482432926627286,"x112_162","Pons_L -- LenticularFasc_L","0.5229134934449884"
-1.0317954435856813,0.34813504678494755,-0.946939278126643,"x2_170","SFG_PFC_L -- LV_frontal_L","0.5229134934449884"
-68.23565403193643,0.34772727704940054,-0.9477475876411509,"x162_170","LenticularFasc_L -- LV_frontal_L","0.5229134934449884"
-5.468818522799175,0.3483378431193004,-0.9465375118704867,"x36_158","STG_L_pole -- AnsaLenticularis_L","0.5229752755641144"
-64.37516151329966,0.3495826046107948,-0.9440748210934762,"x30_44","AG_L -- PHG_L","0.524491374189247"
-3.195083191225496,0.34946584746638254,-0.9443055746311051,"x58_74","LG_L -- Hippo_L","0.524491374189247"
-16.726464551509427,0.3505067954341047,-0.9422500665114405,"x92_120","Snigra_L -- PCR_L","0.5253483859057662"
19.45568438657307,0.35050676510039114,0.9422501263517821,"x18_122","MFOG_L -- GCC_L","0.5253483859057662"
-11.40369856344887,0.35028527590624636,-0.9426871557551542,"x100_152","CST_L -- SFO_L","0.5253483859057662"
17.75342732427486,0.350665982339616,0.9419360796831626,"x16_122","LFOG_L -- GCC_L","0.525395094135895"
-683.816619695033,0.3507732980109973,-0.9417244583273326,"x76_144","Caud_L -- Fx_L","0.525395094135895"
748.9623140006526,0.3512290268861541,0.9408262532892268,"x164_180","OlfactoryRadiation_L -- III_and_IV_ventricle","0.5259012760049222"
9.042255799432784,0.35202035860831615,0.9392684065602853,"x6_102","MFG_L -- SCP_L","0.5269094539678617"
-95.0934787542914,0.35303979226971216,-0.9372648704239382,"x44_64","PHG_L -- subgenual_ACC_L","0.5279044449043084"
-13.28538537736086,0.35296284341051076,-0.9374159696640995,"x142_144","Fx/ST_L -- Fx_L","0.5279044449043084"
-3.169558478357844,0.35295270575683446,-0.9374358778842871,"x126_150","SCC_L -- SS_L","0.5279044449043084"
-861.1653736088351,0.3532410436734661,-0.9368697881010327,"x144_154","Fx_L -- SLF_L","0.5280285436899987"
-21.432459604132305,0.3537056830141404,-0.935958200852553,"x68_74","PCC_L -- Hippo_L","0.5285461427905411"
-167.3446883370374,0.3542561914643203,-0.9348791529477798,"x26_86","SPG_L -- Mynert_L","0.5290146805646121"
-5.485141575401429,0.35419269246164486,-0.9350035612345332,"x98_148","Midbrain_L -- PTR_L","0.5290146805646121"
-21.620273211420347,0.3544514264295402,-0.9344967362271073,"x72_132","Amyg_L -- PLIC_L","0.5291292607849872"
-817.8091245041127,0.354763673198739,-0.9338854070943577,"x116_144","ACR_L -- Fx_L","0.5294183826311397"
-22.886915167911535,0.35549732710415904,-0.9324504052321373,"x58_72","LG_L -- Amyg_L","0.530335972442389"
-17.436085273678685,0.35623326581165926,-0.931012865741574,"x42_80","ITG_L -- GP_L","0.5305230459100313"
2.643432619013259,0.35592967704537604,0.9316056443474952,"x24_110","PrCG_L -- ML_L","0.5305230459100313"
5040.318588081931,0.3557737870026987,0.9319101582789473,"x76_166","Caud_L -- Mammillary_L","0.5305230459100313"
46.520283878826014,0.3563356359874992,0.9308130546422756,"x70_170","Ins_L -- LV_frontal_L","0.5305230459100313"
-1.945525324762883,0.3560485077836736,-0.931373579820635,"x142_173","Fx/ST_L -- LV_occipital_L","0.5305230459100313"
1.2884770005936126,0.356109449291655,0.931254586666211,"x96_181","CP_L -- PIns_L","0.5305230459100313"
-4.846227143483947,0.35656683367081377,-0.9303619287664114,"x76_130","Caud_L -- ALIC_L","0.5306903041133945"
246.30402661296816,0.3574042031225254,0.9287295929719257,"x90_144","RedNc_L -- Fx_L","0.5316211399538396"
-7.227609615624011,0.35743038345832623,-0.9286785980325555,"x54_183","IOG_L -- PSTG_L","0.5316211399538396"
-45.99770063768455,0.35766170447872336,-0.9282281283330835,"x40_138","MTG_L_pole -- CGC_L","0.5316470325260044"
-2.571925281052011,0.35768593184952235,-0.9281809593854607,"x74_148","Hippo_L -- PTR_L","0.5316470325260044"
-804.0954594933828,0.35809106227890475,-0.9273925061716088,"x18_90","MFOG_L -- RedNc_L","0.5318950742100166"
-6.19825913172985,0.3580430122353999,-0.9274859895683243,"x42_128","ITG_L -- TAP_L","0.5318950742100166"
-35.2859831915267,0.3583483225249776,-0.9268921336190361,"x2_102","SFG_PFC_L -- SCP_L","0.5320942129990467"
-891.2638777931203,0.3584634698098841,-0.926668246906088,"x64_104","subgenual_ACC_L -- MCP_L","0.5320942129990467"
-19.964389152563,0.3585986254094332,-0.9264055164153702,"x112_130","Pons_L -- ALIC_L","0.5321179336833232"
